2.64238E+17	111111	positive	Not Available
2.18775E+17	111113	positive	"Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not"
2.58965E+17	111115	neutral	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6
2.62926E+17	111117	negative	"Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt"
2.54949E+17	111120	neutral	"Tomorrow come and hear @DavidWillettsMP&amp;@MASieghart debate ""Navigating the new Higher Education market"" 5.30pm, Jurys Inn #CPC12"
1.71874E+17	111121	neutral	"Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs"
2.5601E+17	111123	positive	Show your LOVE for your local field &amp; it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
2.5381E+17	111127	neutral	Not Available
2.61777E+17	111128	positive	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
2.64144E+17	111131	positive	"@Heavensbasement The Crown, Filthy McNastys, Katy Dalys or the Duke if York in Belfast! Can't wait to catch you guys tomorrow night!"
2.23053E+17	111133	neutral	"Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... http://t.co/tw0Jeh9g"
2.64089E+17	111134	positive	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
2.64034E+17	111136	negative	Not Available
2.6403E+17	111138	neutral	Not Available
2.63721E+17	111140	negative	Not Available
2.5864E+17	111143	positive	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
2.50981E+17	111146	negative	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
1.95555E+17	111148	positive	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
2.64225E+17	111150	negative	Not Available
2.60536E+17	111152	positive	"Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. http://t.co/tyJn4RES  &lt;&lt; send your questions in! #DellWebcast"
1.9235E+17	111154	positive	Not Available
2.63474E+17	111158	positive	Not Available
2.63182E+17	111161	positive	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u &amp; where have u been again?
2.62435E+17	111163	neutral	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X
2.56514E+17	111164	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
2.63734E+17	111167	positive	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
2.41403E+17	111169	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
2.6369E+17	111171	positive	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren &amp; Carl Cox! ...how does it get better?!
2.60072E+17	111173	positive	"@Trirob249 just bought tickets to see george groves and ricky burns fight in december, can't wait!!!"
2.59781E+17	111175	negative	Not Available
2.64209E+17	111177	positive	Not Available
2.63858E+17	111179	positive	Not Available
2.02969E+17	111181	neutral	Not Available
1.77925E+17	111182	negative	"For International Women's day, let's not forget trans*women and those who don't follow the gender binary!"
2.63307E+17	111185	positive	"@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out."
2.64164E+17	111186	negative	Not Available
2.63509E+17	111190	neutral	"also, just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon"
2.42711E+17	111191	neutral	"Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live"
2.62851E+17	111192	neutral	"Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ... http://t.co/CaOM8yxr"
2.46289E+17	111193	negative	"@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali"
2.47476E+17	111196	positive	"The John Hancock building is lit up green, must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin &lt;3"
2.59633E+17	111200	neutral	Not Available
2.61352E+17	111202	positive	Not Available
2.54613E+17	111204	negative	Not Available
2.43074E+17	111207	neutral	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi
2.64218E+17	111208	negative	@RyanBruce14 haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.
2.59493E+17	111211	negative	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
2.63486E+17	111213	neutral	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education
2.64049E+17	111214	neutral	"College Football Picks: Saturday Parlay: The Pac-12, the Big Ten, and the Southeastern Conference all have intri... http://t.co/WsHsQXvD"
2.45953E+17	111215	neutral	JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC
2.50422E+17	111216	negative	Not Available
2.54429E+17	111218	negative	fuck i have the SATs tomorrow
2.58974E+17	111220	neutral	NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT
1.99459E+17	111221	negative	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
2.63606E+17	111223	positive	"A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though."
2.48597E+17	111227	neutral	Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!
2.60939E+17	111228	positive	Not Available
2.42693E+17	111230	positive	"Let's see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday,... http://t.co/UmfN9l34"
2.64062E+17	111232	negative	NJEA Teacher's Convention_ Nov 8th &amp; 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.
2.63756E+17	111234	positive	Not Available
2.06235E+17	111236	neutral	"If you're around on Saturday, go see @rosstheboss93 and @kstew067 at Stubb's Battle of the Bands. Proceeds go to Invisible Children."
2.63106E+17	111238	neutral	"Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done."
2.33676E+17	111239	positive	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
2.64167E+17	111241	positive	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
